recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-F5A5091E59FA430A,synthetic-user-041,IAMAdministrator-Role,iam:AcceptDelegationRequest,arn:aws:synthetic:iam:123456789012:resource/acceptdelegationrequest-5313,0.018806,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:AcceptDelegationRequest' on 'IAM' has a risk score of 0.02. Last used 78 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-48CF576212611A18,synthetic-user-041,IAMAdministrator-Role,cloudtrail:GetChannel,arn:aws:synthetic:cloudtrail:123456789012:resource/getchannel-8027,0.142218,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 'cloudtrail:GetChannel' on 'CloudTrail' has a risk score of 0.14. This permission has been used only 2 time(s). Last used 75 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6A8328E3DED7E830,synthetic-user-041,IAMAdministrator-Role,iam:ListOpenIDConnectProviderTags,arn:aws:synthetic:iam:123456789012:resource/listopenidconnectprovidertags-4138,0.137728,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'iam:ListOpenIDConnectProviderTags' on 'IAM' has a risk score of 0.14. This permission has never been used. Last used 144 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5A8A1B4884A2A274,synthetic-user-041,IAMAdministrator-Role,cognito-idp:DeleteWebAuthnCredential,arn:aws:synthetic:cognito-identity:123456789012:resource/deletewebauthncredential-7407,0.989386,8,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'cognito-idp:DeleteWebAuthnCredential' on 'Cognito Identity' has a risk score of 0.99. This permission has been used only 1 time(s). Last used 72 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B901E35EC2938E5F,synthetic-user-041,IAMAdministrator-Role,lambda:UpdateCodeSigningConfig,arn:aws:synthetic:lambda:123456789012:resource/updatecodesigningconfig-5454,0.961838,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'lambda:UpdateCodeSigningConfig' on 'Lambda' has a risk score of 0.96. This permission has never been used. Last used 105 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FC1B83E4249E2C44,synthetic-user-041,IAMAdministrator-Role,iam:UpdateAccessKey,arn:aws:synthetic:iam:123456789012:resource/updateaccesskey-5831,0.193705,9,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:UpdateAccessKey' on 'IAM' has a risk score of 0.19. This permission has been used only 1 time(s). Last used 119 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-EE0037E11A36E5A7,synthetic-user-041,IAMAdministrator-Role,iam:DeleteOpenIDConnectProvider,*,0.07102,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'iam:DeleteOpenIDConnectProvider' on 'IAM' has a risk score of 0.07. This permission has been used only 2 time(s). Last used 40 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3DEE30EE5558AF5E,synthetic-user-041,IAMAdministrator-Role,iam:ListUserTags,*,0.019592,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'iam:ListUserTags' on 'IAM' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A371069EB698AC14,synthetic-user-041,IAMAdministrator-Role,iam:DeleteAccountAlias,arn:aws:synthetic:iam:123456789012:resource/deleteaccountalias-7959,0.095333,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:DeleteAccountAlias' on 'IAM' has a risk score of 0.10. This permission has been used only 1 time(s). Last used 44 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D9C7543AF66FE514,synthetic-user-041,IAMAdministrator-Role,kms:DeleteCustomKeyStore,arn:aws:synthetic:kms:123456789012:resource/deletecustomkeystore-6830,0.010242,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:DeleteCustomKeyStore' on 'KMS' has a risk score of 0.01. Last used 45 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-042E2BA834A2EECB,synthetic-user-041,IAMAdministrator-Role,guardduty:GetFindings,arn:aws:synthetic:guardduty:123456789012:resource/getfindings-6709,0.414664,2,LOW,INTENDED,REVIEW,"[""LOW_RISK_PROFILE""]",Permission 'guardduty:GetFindings' on 'GuardDuty' has a risk score of 0.41. Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4B9652D89809E975,synthetic-user-041,IAMAdministrator-Role,bedrock:GetAutomatedReasoningPolicyTestCase,arn:aws:synthetic:bedrock:123456789012:resource/getautomatedreasoningpolicytestc-4693,0.964883,10,CRITICAL,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'bedrock:GetAutomatedReasoningPolicyTestCase' on 'Bedrock' has a risk score of 0.96. This permission has never been used. Last used 96 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-716CEC00BED8E1CA,synthetic-user-041,IAMAdministrator-Role,cloudtrail:StartImport,arn:aws:synthetic:cloudtrail:123456789012:resource/startimport-3722,0.261039,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:StartImport' on 'CloudTrail' has a risk score of 0.26. This permission has never been used. Last used 154 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A829FF0B37F33640,synthetic-user-041,IAMAdministrator-Role,iam:ListGroupsForUser,arn:aws:synthetic:iam:123456789012:resource/listgroupsforuser-2998,0.137728,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'iam:ListGroupsForUser' on 'IAM' has a risk score of 0.14. This permission has never been used. Last used 143 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-ED668406748BC7CF,synthetic-user-041,IAMAdministrator-Role,cloudtrail:ListDashboards,*,0.04658,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'cloudtrail:ListDashboards' on 'CloudTrail' has a risk score of 0.05. Last used 42 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-229FE76153483FF1,synthetic-user-041,IAMAdministrator-Role,iam:ListVirtualMFADevices,*,0.035261,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'iam:ListVirtualMFADevices' on 'IAM' has a risk score of 0.04. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-68A323B11C8F3CA3,synthetic-user-041,IAMAdministrator-Role,cloudtrail:GetTrailStatus,*,0.009163,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'cloudtrail:GetTrailStatus' on 'CloudTrail' has a risk score of 0.01. Last used 33 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-127C9A0894168447,synthetic-user-041,IAMAdministrator-Role,iam:CreateAccountAlias,*,0.017305,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:CreateAccountAlias' on 'IAM' has a risk score of 0.02. This permission has been used only 2 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-46A2BB402FEBA9E7,synthetic-user-041,IAMAdministrator-Role,iam:UpdateRole,*,0.190444,9,HIGH,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:UpdateRole' on 'IAM' has a risk score of 0.19. This permission has never been used. Last used 159 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-34C36F03ADCE72F3,synthetic-user-041,IAMAdministrator-Role,ec2:RestoreAddressToClassic,*,0.996204,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:RestoreAddressToClassic' on 'EC2' has a risk score of 1.00. This permission has never been used. Last used 66 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9173C43A3EEFA9F3,synthetic-user-041,IAMAdministrator-Role,iam:CreateServiceLinkedRole,arn:aws:synthetic:iam:123456789012:resource/createservicelinkedrole-9636,0.005392,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:CreateServiceLinkedRole' on 'IAM' has a risk score of 0.01. Last used 36 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A48598BA79707E94,synthetic-user-041,IAMAdministrator-Role,cloudformation:RegisterType,arn:aws:synthetic:cloudformation:123456789012:resource/registertype-9592,0.96297,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudformation:RegisterType' on 'CloudFormation' has a risk score of 0.96. This permission has never been used. Last used 45 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3FF105A956BD51AA,synthetic-user-041,IAMAdministrator-Role,sts:GetWebIdentityToken,arn:aws:synthetic:sts:123456789012:resource/getwebidentitytoken-1197,0.742039,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_90D""]",Permission 'sts:GetWebIdentityToken' on 'STS' has a risk score of 0.74. Last used 104 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A278119FDE31741F,synthetic-user-041,IAMAdministrator-Role,kms:ConnectCustomKeyStore,*,0.046383,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kms:ConnectCustomKeyStore' on 'KMS' has a risk score of 0.05. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-56C849B017283D68,synthetic-user-041,IAMAdministrator-Role,kms:UpdateKeyDescription,arn:aws:synthetic:kms:123456789012:resource/updatekeydescription-7667,0.026393,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""SECURITY_SENSITIVE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:UpdateKeyDescription' on 'KMS' has a risk score of 0.03. This permission has been used only 1 time(s). This is a security-sensitive action requiring elevated justification. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E6B5289CF3FDB4B6,synthetic-user-041,IAMAdministrator-Role,iam:ListRoles,arn:aws:synthetic:iam:123456789012:resource/listroles-6492,0.013312,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListRoles' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-706A233BCB385851,synthetic-user-041,IAMAdministrator-Role,kms:UpdateCustomKeyStore,*,0.035763,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kms:UpdateCustomKeyStore' on 'KMS' has a risk score of 0.04. Last used 115 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5D7D99809696AFFF,synthetic-user-041,IAMAdministrator-Role,iam:UntagMFADevice,arn:aws:synthetic:iam:123456789012:resource/untagmfadevice-2962,0.096345,3,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'iam:UntagMFADevice' on 'IAM' has a risk score of 0.10. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-84B97956FE6CB835,synthetic-user-041,IAMAdministrator-Role,iam:AddRoleToInstanceProfile,arn:aws:synthetic:iam:123456789012:resource/addroletoinstanceprofile-4048,0.036696,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:AddRoleToInstanceProfile' on 'IAM' has a risk score of 0.04. This permission has been used only 2 time(s). Last used 39 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2341B89F9EF9A7D9,synthetic-user-041,IAMAdministrator-Role,ec2:GetTransitGatewayMulticastDomainAssociations,*,0.995769,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'ec2:GetTransitGatewayMulticastDomainAssociations' on 'EC2' has a risk score of 1.00. This permission has never been used. Last used 52 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B3773BA91EC69B2F,synthetic-user-041,IAMAdministrator-Role,iam:DeleteRolePolicy,*,0.035819,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:DeleteRolePolicy' on 'IAM' has a risk score of 0.04. Last used 115 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-334ACBBE470F7EA8,synthetic-user-041,IAMAdministrator-Role,iam:GetContextKeysForPrincipalPolicy,arn:aws:synthetic:iam:123456789012:resource/getcontextkeysforprincipalpolicy-2779,0.011588,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:GetContextKeysForPrincipalPolicy' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-935074B5DC748CB8,synthetic-user-041,IAMAdministrator-Role,cloudtrail:GetEventSelectors,arn:aws:synthetic:cloudtrail:123456789012:resource/geteventselectors-2962,0.039225,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'cloudtrail:GetEventSelectors' on 'CloudTrail' has a risk score of 0.04. Last used 36 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-70C10486E0436B65,synthetic-user-041,IAMAdministrator-Role,sts:GetFederationToken,arn:aws:synthetic:sts:123456789012:resource/getfederationtoken-3579,0.424158,2,LOW,INTENDED,REVIEW,"[""INACTIVE_30D""]",Permission 'sts:GetFederationToken' on 'STS' has a risk score of 0.42. Last used 34 days ago (inactive >30 days). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-40C6134F958CB4FD,synthetic-user-041,IAMAdministrator-Role,bedrock:DeleteAutomatedReasoningPolicyBuildWorkflow,arn:aws:synthetic:bedrock:123456789012:resource/deleteautomatedreasoningpolicybu-8266,0.970506,10,CRITICAL,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'bedrock:DeleteAutomatedReasoningPolicyBuildWorkflow' on 'Bedrock' has a risk score of 0.97. This permission has never been used. Last used 122 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C5794C76EDC7EE6D,synthetic-user-041,IAMAdministrator-Role,kms:GenerateDataKeyPairWithoutPlaintext,*,0.030537,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""SECURITY_SENSITIVE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:GenerateDataKeyPairWithoutPlaintext' on 'KMS' has a risk score of 0.03. Last used 32 days ago (inactive >30 days). This is a security-sensitive action requiring elevated justification. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
