row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
12223,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DeleteInsightRules,7,21,HIGH,8,INTENDED,0.05361648,INTENDED,CORRECT
12224,synthetic-user-062,SecurityAnalyst-Role,kms:RevokeGrant,6,35,CRITICAL,10,INTENDED,0.041736294,INTENDED,CORRECT
12225,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DisableInsightRules,13,39,MEDIUM,5,INTENDED,0.049558032,INTENDED,CORRECT
12226,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListTagsForResource,4,72,LOW,2,INTENDED,0.13411213,INTENDED,CORRECT
12227,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetFindingsStatistics,4,15,LOW,2,INTENDED,0.054370627,INTENDED,CORRECT
12228,synthetic-user-062,SecurityAnalyst-Role,guardduty:InviteMembers,1,6,MEDIUM,5,INTENDED,0.11245796,INTENDED,CORRECT
12229,synthetic-user-062,SecurityAnalyst-Role,kms:GenerateDataKeyPairWithoutPlaintext,2,116,HIGH,8,INTENDED,0.059610512,INTENDED,CORRECT
12230,synthetic-user-062,SecurityAnalyst-Role,s3:HeadBucket,4,15,LOW,2,INTENDED,0.013296891,INTENDED,CORRECT
12231,synthetic-user-062,SecurityAnalyst-Role,ssm:ListDocumentVersions,1,46,LOW,2,EXCESSIVE,0.96999335,EXCESSIVE,CORRECT
12232,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:UntagResource,10,33,LOW,3,INTENDED,0.053870685,INTENDED,CORRECT
12233,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateMalwareProtectionPlan,45,23,MEDIUM,5,INTENDED,0.0012846837,INTENDED,CORRECT
12234,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetFindings,11,5,LOW,2,INTENDED,0.0767387,INTENDED,CORRECT
12235,synthetic-user-062,SecurityAnalyst-Role,s3:DeletePublicAccessBlock,1,32,HIGH,8,INTENDED,0.10342079,INTENDED,CORRECT
12236,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketPolicy,4,44,CRITICAL,10,INTENDED,0.008482504,INTENDED,CORRECT
12237,synthetic-user-062,SecurityAnalyst-Role,kms:DeleteAlias,47,47,HIGH,8,INTENDED,0.012786588,INTENDED,CORRECT
12238,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DisableAlarmActions,23,81,MEDIUM,5,INTENDED,0.079802655,INTENDED,CORRECT
12239,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:StartOTelEnrichment,1,63,MEDIUM,5,INTENDED,0.5635678,EXCESSIVE,FALSE_POSITIVE
12240,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:PutEventSelectors,3,21,MEDIUM,5,INTENDED,0.014355984,INTENDED,CORRECT
12241,synthetic-user-062,SecurityAnalyst-Role,kms:RetireGrant,32,41,CRITICAL,10,INTENDED,0.0107951285,INTENDED,CORRECT
12242,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketPolicy,3,40,CRITICAL,10,INTENDED,0.040538177,INTENDED,CORRECT
12243,synthetic-user-062,SecurityAnalyst-Role,kms:VerifyMac,9,1,HIGH,8,INTENDED,0.004524184,INTENDED,CORRECT
12244,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketReplication,66,111,HIGH,8,INTENDED,0.016947057,INTENDED,CORRECT
12245,synthetic-user-062,SecurityAnalyst-Role,kms:EnableKey,6,31,MEDIUM,5,INTENDED,0.013485831,INTENDED,CORRECT
12246,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketEncryption,2,48,HIGH,8,INTENDED,0.06767386,INTENDED,CORRECT
12247,synthetic-user-062,SecurityAnalyst-Role,kms:ListAliases,66,51,LOW,2,INTENDED,0.030332912,INTENDED,CORRECT
12248,synthetic-user-062,SecurityAnalyst-Role,kms:UpdatePrimaryRegion,1,43,MEDIUM,5,INTENDED,0.09676089,INTENDED,CORRECT
12249,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketCors,37,20,MEDIUM,5,INTENDED,0.005183901,INTENDED,CORRECT
12250,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:DeleteChannel,1,57,HIGH,8,INTENDED,0.114916116,INTENDED,CORRECT
12251,synthetic-user-062,SecurityAnalyst-Role,s3:PutObjectTagging,44,44,MEDIUM,5,INTENDED,0.0029817712,INTENDED,CORRECT
12252,synthetic-user-062,SecurityAnalyst-Role,cloudformation:SignalResource,1,111,MEDIUM,5,EXCESSIVE,0.96579415,EXCESSIVE,CORRECT
12253,synthetic-user-062,SecurityAnalyst-Role,sagemaker:AddTags,0,88,MEDIUM,5,EXCESSIVE,0.9549116,EXCESSIVE,CORRECT
12254,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListFindings,18,119,LOW,2,INTENDED,0.06480013,INTENDED,CORRECT
12255,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketMetricsConfiguration,0,131,LOW,2,INTENDED,0.21390656,INTENDED,CORRECT
12256,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketTagging,1,61,LOW,2,INTENDED,0.23969594,INTENDED,CORRECT
12257,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GetEventDataStore,15,16,LOW,2,INTENDED,0.014631556,INTENDED,CORRECT
12258,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetTrustedEntitySet,0,175,LOW,2,INTENDED,0.14309423,INTENDED,CORRECT
12259,synthetic-user-062,SecurityAnalyst-Role,redshift:DeleteCustomDomainAssociation,23,49,HIGH,8,EXCESSIVE,0.9231309,EXCESSIVE,CORRECT
12260,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DeleteAnomalyDetector,3,74,HIGH,8,INTENDED,0.52324635,INTENDED,CORRECT
12261,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListInvitations,11,42,LOW,2,INTENDED,0.029391576,INTENDED,CORRECT
12262,synthetic-user-062,SecurityAnalyst-Role,kms:GenerateMac,34,20,HIGH,8,INTENDED,0.0027839972,INTENDED,CORRECT
12263,synthetic-user-062,SecurityAnalyst-Role,iam:DetachUserPolicy,0,65,CRITICAL,10,EXCESSIVE,0.8106619,EXCESSIVE,CORRECT
12264,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GetEventSelectors,101,24,LOW,2,INTENDED,0.002135144,INTENDED,CORRECT
12265,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetUsageStatistics,1,37,LOW,2,INTENDED,0.15150243,INTENDED,CORRECT
12266,synthetic-user-062,SecurityAnalyst-Role,kms:ConnectCustomKeyStore,1,16,MEDIUM,5,INTENDED,0.07078135,INTENDED,CORRECT
12267,synthetic-user-062,SecurityAnalyst-Role,iam:GetGroupPolicy,1,92,CRITICAL,10,EXCESSIVE,0.76664114,EXCESSIVE,CORRECT
12268,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:StopEventDataStoreIngestion,31,27,MEDIUM,5,INTENDED,0.0053009945,INTENDED,CORRECT
12269,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketIntelligentTieringConfiguration,13,20,LOW,2,INTENDED,0.009578,INTENDED,CORRECT
12270,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketAcl,25,30,MEDIUM,5,INTENDED,0.0066378294,INTENDED,CORRECT
12271,synthetic-user-062,SecurityAnalyst-Role,s3:CopyObject,13,44,MEDIUM,5,INTENDED,0.0071893656,INTENDED,CORRECT
12272,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:StartDashboardRefresh,14,32,MEDIUM,5,INTENDED,0.0050476477,INTENDED,CORRECT
12273,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:DeleteDashboard,12,119,HIGH,8,INTENDED,0.036041748,INTENDED,CORRECT
12274,synthetic-user-062,SecurityAnalyst-Role,sagemaker:CreateEdgeDeploymentStage,1,30,MEDIUM,5,EXCESSIVE,0.95625407,EXCESSIVE,CORRECT
12275,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketEncryption,21,29,LOW,2,INTENDED,0.005267222,INTENDED,CORRECT
12276,synthetic-user-062,SecurityAnalyst-Role,s3:AbortMultipartUpload,123,16,MEDIUM,5,INTENDED,0.014212634,INTENDED,CORRECT
12277,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateTrustedEntitySet,77,111,MEDIUM,5,INTENDED,0.04324975,INTENDED,CORRECT
12278,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:StartEventDataStoreIngestion,25,5,MEDIUM,5,INTENDED,0.008502656,INTENDED,CORRECT
12279,synthetic-user-062,SecurityAnalyst-Role,s3:CreateBucketMetadataConfiguration,21,45,MEDIUM,5,INTENDED,0.008175002,INTENDED,CORRECT
12280,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GetResourcePolicy,6,6,CRITICAL,10,INTENDED,0.015703974,INTENDED,CORRECT
12281,synthetic-user-062,SecurityAnalyst-Role,kms:Encrypt,5,28,MEDIUM,5,INTENDED,0.030360995,INTENDED,CORRECT
12282,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:StopOTelEnrichment,57,7,MEDIUM,5,INTENDED,0.010292555,INTENDED,CORRECT
12283,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketAbac,0,86,MEDIUM,5,INTENDED,0.21292889,INTENDED,CORRECT
12284,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetInvitationsCount,2,17,LOW,2,INTENDED,0.063167624,INTENDED,CORRECT
12285,synthetic-user-062,SecurityAnalyst-Role,guardduty:SendObjectMalwareScan,112,15,MEDIUM,5,INTENDED,0.025377946,INTENDED,CORRECT
12286,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListPublishingDestinations,28,36,LOW,2,INTENDED,0.022331811,INTENDED,CORRECT
12287,synthetic-user-062,SecurityAnalyst-Role,kms:GetKeyLastUsage,4,0,LOW,2,INTENDED,0.017965443,INTENDED,CORRECT
12288,synthetic-user-062,SecurityAnalyst-Role,kms:CancelKeyDeletion,1,35,MEDIUM,5,INTENDED,0.102106325,INTENDED,CORRECT
12289,synthetic-user-062,SecurityAnalyst-Role,s3:RenameObject,63,80,MEDIUM,5,INTENDED,0.008697555,INTENDED,CORRECT
12290,synthetic-user-062,SecurityAnalyst-Role,apigateway:UpdateAuthorizer,0,170,CRITICAL,10,EXCESSIVE,0.9663018,EXCESSIVE,CORRECT
12291,synthetic-user-062,SecurityAnalyst-Role,ssm:DescribePatchGroups,1,20,LOW,2,EXCESSIVE,0.9646582,EXCESSIVE,CORRECT
12292,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketAnalyticsConfiguration,6,41,HIGH,8,INTENDED,0.018692829,INTENDED,CORRECT
12293,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:PutCompositeAlarm,48,6,MEDIUM,5,INTENDED,0.0059142276,INTENDED,CORRECT
12294,synthetic-user-062,SecurityAnalyst-Role,sagemaker:UpdateMlflowApp,1,43,MEDIUM,5,EXCESSIVE,0.9626742,EXCESSIVE,CORRECT
12295,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:UpdateDashboard,168,1,MEDIUM,5,INTENDED,0.0012140747,INTENDED,CORRECT
12296,synthetic-user-062,SecurityAnalyst-Role,redshift:RestoreFromClusterSnapshot,1,40,MEDIUM,5,EXCESSIVE,0.8778755,EXCESSIVE,CORRECT
12297,synthetic-user-062,SecurityAnalyst-Role,ec2:StartNetworkInsightsAnalysis,6,55,MEDIUM,5,EXCESSIVE,0.9796784,EXCESSIVE,CORRECT
12298,synthetic-user-062,SecurityAnalyst-Role,logs:UpdateLogAnomalyDetector,0,107,MEDIUM,5,EXCESSIVE,0.96539,EXCESSIVE,CORRECT
12299,synthetic-user-062,SecurityAnalyst-Role,redshift:DeregisterNamespace,0,67,MEDIUM,5,EXCESSIVE,0.95107293,EXCESSIVE,CORRECT
12300,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketNotificationConfiguration,0,71,LOW,2,INTENDED,0.1723704,INTENDED,CORRECT
12301,synthetic-user-062,SecurityAnalyst-Role,ssm:GetParameters,3,30,HIGH,8,EXCESSIVE,0.85842264,EXCESSIVE,CORRECT
12302,synthetic-user-062,SecurityAnalyst-Role,s3:CreateBucket,0,99,MEDIUM,5,INTENDED,0.111859575,INTENDED,CORRECT
12303,synthetic-user-062,SecurityAnalyst-Role,s3:UploadPart,26,8,MEDIUM,5,INTENDED,0.006634362,INTENDED,CORRECT
12304,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetFilter,30,3,LOW,2,INTENDED,0.035821352,INTENDED,CORRECT
12305,synthetic-user-062,SecurityAnalyst-Role,guardduty:DeleteTrustedEntitySet,51,0,HIGH,8,INTENDED,0.0070023267,INTENDED,CORRECT
12306,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DeleteDashboards,0,128,HIGH,8,INTENDED,0.6004611,EXCESSIVE,FALSE_POSITIVE
12307,synthetic-user-062,SecurityAnalyst-Role,kms:GetKeyPolicy,11,26,CRITICAL,10,INTENDED,0.033722628,INTENDED,CORRECT
12308,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketLogging,14,38,MEDIUM,5,INTENDED,0.012638587,INTENDED,CORRECT
12309,synthetic-user-062,SecurityAnalyst-Role,kms:DeleteImportedKeyMaterial,1,46,HIGH,8,INTENDED,0.062917426,INTENDED,CORRECT
12310,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListTrustedEntitySets,10,113,LOW,2,INTENDED,0.07831745,INTENDED,CORRECT
12311,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateThreatIntelSet,1,41,MEDIUM,5,INTENDED,0.2616974,INTENDED,CORRECT
12312,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GetQueryResults,133,20,LOW,2,INTENDED,0.009938136,INTENDED,CORRECT
12313,synthetic-user-062,SecurityAnalyst-Role,guardduty:UnarchiveFindings,2,42,MEDIUM,5,INTENDED,0.044372737,INTENDED,CORRECT
12314,synthetic-user-062,SecurityAnalyst-Role,s3:HeadObject,1,28,LOW,2,INTENDED,0.08986027,INTENDED,CORRECT
12315,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteObjects,1,12,HIGH,8,INTENDED,0.077231936,INTENDED,CORRECT
12316,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketIntelligentTieringConfiguration,0,137,HIGH,8,INTENDED,0.108385235,INTENDED,CORRECT
12317,synthetic-user-062,SecurityAnalyst-Role,lambda:GetLayerVersion,1,28,LOW,2,EXCESSIVE,0.90418404,EXCESSIVE,CORRECT
12318,synthetic-user-062,SecurityAnalyst-Role,kms:DisableKey,12,13,MEDIUM,5,INTENDED,0.016417602,INTENDED,CORRECT
12319,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketMetricsConfiguration,11,44,HIGH,8,INTENDED,0.005021169,INTENDED,CORRECT
12320,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetMalwareScanSettings,0,62,LOW,2,INTENDED,0.24646588,INTENDED,CORRECT
12321,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:DeleteTrail,26,26,HIGH,8,INTENDED,0.011088948,INTENDED,CORRECT
12322,synthetic-user-062,SecurityAnalyst-Role,guardduty:AcceptAdministratorInvitation,174,4,MEDIUM,5,INTENDED,0.018528858,INTENDED,CORRECT
12323,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:ListDashboards,118,15,LOW,2,INTENDED,0.0053862636,INTENDED,CORRECT
12324,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketInventoryConfiguration,1,18,HIGH,8,INTENDED,0.09510631,INTENDED,CORRECT
12325,synthetic-user-062,SecurityAnalyst-Role,guardduty:DeleteThreatIntelSet,32,24,HIGH,8,INTENDED,0.015557086,INTENDED,CORRECT
12326,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateFindingsFeedback,2,28,MEDIUM,5,INTENDED,0.1654888,INTENDED,CORRECT
12327,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DescribeAlarmContributors,2,16,LOW,2,INTENDED,0.13614228,INTENDED,CORRECT
12328,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:ListQueries,1,21,LOW,2,INTENDED,0.0392824,INTENDED,CORRECT
12329,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:EnableInsightRules,57,5,MEDIUM,5,INTENDED,0.017853461,INTENDED,CORRECT
12330,synthetic-user-062,SecurityAnalyst-Role,opensearch:CancelDomainConfigChange,1,22,MEDIUM,5,EXCESSIVE,0.9885796,EXCESSIVE,CORRECT
12331,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateMemberDetectors,2,29,MEDIUM,5,INTENDED,0.07269377,INTENDED,CORRECT
12332,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DescribeAlarmHistory,185,111,LOW,2,INTENDED,0.020910216,INTENDED,CORRECT
12333,synthetic-user-062,SecurityAnalyst-Role,kms:UpdateKeyDescription,2,31,HIGH,8,INTENDED,0.05740606,INTENDED,CORRECT
12334,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketTagging,24,107,MEDIUM,5,INTENDED,0.012867635,INTENDED,CORRECT
12335,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:PutAnomalyDetector,3,15,MEDIUM,5,INTENDED,0.04639413,INTENDED,CORRECT
12336,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListMembers,7,2,LOW,2,INTENDED,0.023478609,INTENDED,CORRECT
12337,synthetic-user-062,SecurityAnalyst-Role,apigatewayv2:DeleteDeployment,0,165,HIGH,8,EXCESSIVE,0.9822605,EXCESSIVE,CORRECT
12338,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:PutMetricAlarm,0,91,MEDIUM,5,INTENDED,0.25187075,INTENDED,CORRECT
12339,synthetic-user-062,SecurityAnalyst-Role,sagemaker:DeleteClusterSchedulerConfig,0,162,HIGH,8,EXCESSIVE,0.9752299,EXCESSIVE,CORRECT
12340,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListThreatEntitySets,88,18,LOW,2,INTENDED,0.00824611,INTENDED,CORRECT
12341,synthetic-user-062,SecurityAnalyst-Role,ec2:GetIpamPrefixListResolverVersions,1,96,LOW,2,EXCESSIVE,0.99586993,EXCESSIVE,CORRECT
12342,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DeleteAlarms,2,36,HIGH,8,INTENDED,0.0967537,INTENDED,CORRECT
12343,synthetic-user-062,SecurityAnalyst-Role,kms:ListGrants,1,109,CRITICAL,10,INTENDED,0.048688296,INTENDED,CORRECT
12344,synthetic-user-062,SecurityAnalyst-Role,guardduty:DescribeMalwareScans,61,2,LOW,2,INTENDED,0.00948885,INTENDED,CORRECT
12345,synthetic-user-062,SecurityAnalyst-Role,apigateway:DeleteDocumentationVersion,0,154,HIGH,8,EXCESSIVE,0.96013176,EXCESSIVE,CORRECT
12346,synthetic-user-062,SecurityAnalyst-Role,opensearch:DescribeReservedInstanceOfferings,0,159,LOW,2,EXCESSIVE,0.9936487,EXCESSIVE,CORRECT
12347,synthetic-user-062,SecurityAnalyst-Role,ssm:UpdateManagedInstanceRole,0,137,MEDIUM,5,EXCESSIVE,0.95595264,EXCESSIVE,CORRECT
12348,synthetic-user-062,SecurityAnalyst-Role,sagemaker:DescribeAIRecommendationJob,54,17,LOW,2,EXCESSIVE,0.65983933,EXCESSIVE,CORRECT
12349,synthetic-user-062,SecurityAnalyst-Role,kms:ListResourceTags,65,15,LOW,2,INTENDED,0.014308447,INTENDED,CORRECT
12350,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteObjectTagging,13,1,HIGH,8,INTENDED,0.025171826,INTENDED,CORRECT
12351,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:CancelQuery,4,30,MEDIUM,5,INTENDED,0.025362281,INTENDED,CORRECT
12352,synthetic-user-062,SecurityAnalyst-Role,iam:DeleteOpenIDConnectProvider,4,96,HIGH,8,EXCESSIVE,0.770337,EXCESSIVE,CORRECT
12353,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:ListTagsForResource,4,3,LOW,2,INTENDED,0.038697507,INTENDED,CORRECT
12354,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GetChannel,102,44,LOW,2,INTENDED,0.02578151,INTENDED,CORRECT
12355,synthetic-user-062,SecurityAnalyst-Role,redshift:DescribeOrderableClusterOptions,2,44,LOW,2,EXCESSIVE,0.93737894,EXCESSIVE,CORRECT
12356,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketReplication,0,126,LOW,2,INTENDED,0.15065698,INTENDED,CORRECT
12357,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:ListManagedInsightRules,1,9,LOW,2,INTENDED,0.102791935,INTENDED,CORRECT
12358,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:GetMetricWidgetImage,4,9,LOW,2,INTENDED,0.03856288,INTENDED,CORRECT
12359,synthetic-user-062,SecurityAnalyst-Role,sagemaker:UpdatePipeline,10,14,MEDIUM,5,EXCESSIVE,0.7299278,EXCESSIVE,CORRECT
12360,synthetic-user-062,SecurityAnalyst-Role,bedrock:GetCustomModelDeployment,0,177,LOW,2,EXCESSIVE,0.9677784,EXCESSIVE,CORRECT
12361,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:GetMetricStream,1,18,LOW,2,INTENDED,0.16029108,INTENDED,CORRECT
12362,synthetic-user-062,SecurityAnalyst-Role,guardduty:DeleteInvitations,0,105,HIGH,8,INTENDED,0.2172978,INTENDED,CORRECT
12363,synthetic-user-062,SecurityAnalyst-Role,kms:CreateAlias,1,35,MEDIUM,5,INTENDED,0.101557374,INTENDED,CORRECT
12364,synthetic-user-062,SecurityAnalyst-Role,kms:ListKeyRotations,2,6,LOW,2,INTENDED,0.07021162,INTENDED,CORRECT
12365,synthetic-user-062,SecurityAnalyst-Role,athena:GetTableMetadata,0,45,LOW,2,EXCESSIVE,0.8636557,EXCESSIVE,CORRECT
12366,synthetic-user-062,SecurityAnalyst-Role,s3:GetObjectRetention,1,45,LOW,2,INTENDED,0.11862883,INTENDED,CORRECT
12367,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:ListTrails,0,120,LOW,2,INTENDED,0.1026233,INTENDED,CORRECT
12368,synthetic-user-062,SecurityAnalyst-Role,kms:PutKeyPolicy,25,8,CRITICAL,10,INTENDED,0.036049526,INTENDED,CORRECT
12369,synthetic-user-062,SecurityAnalyst-Role,firehose:ListTagsForDeliveryStream,1,34,LOW,2,EXCESSIVE,0.91199666,EXCESSIVE,CORRECT
12370,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:GenerateQuery,8,27,MEDIUM,5,INTENDED,0.017785445,INTENDED,CORRECT
12371,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketLifecycle,45,34,MEDIUM,5,INTENDED,0.0056268224,INTENDED,CORRECT
12372,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListOrganizationAdminAccounts,25,3,LOW,2,INTENDED,0.015814858,INTENDED,CORRECT
12373,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketPolicy,27,1,CRITICAL,10,INTENDED,0.0027562983,INTENDED,CORRECT
12374,synthetic-user-062,SecurityAnalyst-Role,guardduty:DeletePublishingDestination,46,22,HIGH,8,INTENDED,0.0023695335,INTENDED,CORRECT
12375,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:DeleteEventDataStore,1,41,HIGH,8,INTENDED,0.082158215,INTENDED,CORRECT
12376,synthetic-user-062,SecurityAnalyst-Role,kms:Decrypt,3,6,HIGH,8,INTENDED,0.010484188,INTENDED,CORRECT
12377,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:ListAlarmMuteRules,11,15,LOW,2,INTENDED,0.036260884,INTENDED,CORRECT
12378,synthetic-user-062,SecurityAnalyst-Role,kms:GenerateRandom,45,5,HIGH,8,INTENDED,0.0028579903,INTENDED,CORRECT
12379,synthetic-user-062,SecurityAnalyst-Role,ec2:GetEnabledIpamPolicy,8,55,CRITICAL,10,EXCESSIVE,0.99256283,EXCESSIVE,CORRECT
12380,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:EnableFederation,69,19,MEDIUM,5,INTENDED,0.004084055,INTENDED,CORRECT
12381,synthetic-user-062,SecurityAnalyst-Role,comprehend:DeleteEndpoint,0,154,HIGH,8,EXCESSIVE,0.984878,EXCESSIVE,CORRECT
12382,synthetic-user-062,SecurityAnalyst-Role,athena:ListCapacityReservations,33,42,LOW,2,EXCESSIVE,0.1142467,INTENDED,FALSE_NEGATIVE
12383,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:DeleteAlarmMuteRule,34,9,HIGH,8,INTENDED,0.0650605,INTENDED,CORRECT
12384,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketNotification,18,23,LOW,2,INTENDED,0.005583845,INTENDED,CORRECT
12385,synthetic-user-062,SecurityAnalyst-Role,guardduty:CreateTrustedEntitySet,13,25,MEDIUM,5,INTENDED,0.045216434,INTENDED,CORRECT
12386,synthetic-user-062,SecurityAnalyst-Role,bedrock:CreateModelImportJob,1,36,MEDIUM,5,EXCESSIVE,0.9645067,EXCESSIVE,CORRECT
12387,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:ListInsightsMetricData,1,109,LOW,2,INTENDED,0.063372396,INTENDED,CORRECT
12388,synthetic-user-062,SecurityAnalyst-Role,s3:SelectObjectContent,3,36,MEDIUM,5,INTENDED,0.03154468,INTENDED,CORRECT
12389,synthetic-user-062,SecurityAnalyst-Role,kms:DisconnectCustomKeyStore,11,52,MEDIUM,5,INTENDED,0.08368592,INTENDED,CORRECT
12390,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdatePublishingDestination,5,0,MEDIUM,5,INTENDED,0.02499308,INTENDED,CORRECT
12391,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:PutInsightRule,20,3,MEDIUM,5,INTENDED,0.028201628,INTENDED,CORRECT
12392,synthetic-user-062,SecurityAnalyst-Role,s3:ListBucketMetricsConfigurations,5,68,LOW,2,INTENDED,0.030870546,INTENDED,CORRECT
12393,synthetic-user-062,SecurityAnalyst-Role,iam:ListInstanceProfiles,0,107,LOW,2,EXCESSIVE,0.7643868,EXCESSIVE,CORRECT
12394,synthetic-user-062,SecurityAnalyst-Role,cognito-idp:GetUser,0,67,LOW,2,EXCESSIVE,0.9869653,EXCESSIVE,CORRECT
12395,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:CreateDashboard,27,99,MEDIUM,5,INTENDED,0.024674809,INTENDED,CORRECT
12396,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketMetricsConfiguration,2,110,MEDIUM,5,INTENDED,0.17988059,INTENDED,CORRECT
12397,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListMalwareScans,5,8,LOW,2,INTENDED,0.012080167,INTENDED,CORRECT
12398,synthetic-user-062,SecurityAnalyst-Role,s3:GetBucketPolicyStatus,2,16,CRITICAL,10,INTENDED,0.09149881,INTENDED,CORRECT
12399,synthetic-user-062,SecurityAnalyst-Role,kms:ListRetirableGrants,15,15,CRITICAL,10,INTENDED,0.010111685,INTENDED,CORRECT
12400,synthetic-user-062,SecurityAnalyst-Role,events:TestEventPattern,0,138,MEDIUM,5,EXCESSIVE,0.9854402,EXCESSIVE,CORRECT
13201,synthetic-user-067,APIDeveloper-Role,apigatewayv2:DeletePortalProduct,1,85,HIGH,8,INTENDED,0.3966321,INTENDED,CORRECT
13202,synthetic-user-067,APIDeveloper-Role,cognito-idp:UntagResource,67,82,LOW,3,INTENDED,0.09949384,INTENDED,CORRECT
